1,1,1,1.7320508075688772
2,2,2,12.199091238838596
3,3,3,32.708556905378074
4,4,4,65.0301549130276
5,5,5,110.76272483500267
6,6,6,171.35557535016804
7,7,7,248.13911576873014
8,8,8,342.3482742887177
9,9,9,455.13968767150556
10,10,10,587.6045012033295
11,11,11,740.7781211119782
12,12,12,915.6478148339825
13,13,13,1113.1587556068682
14,14,14,1334.2189161936692
15,15,15,1579.7030928787017
16,16,16,1850.456259517119
17,17,17,2147.296396678869
18,18,18,2471.016903259136
19,19,19,2822.3886714550904
20,20,20,3202.16188703932
21,21,21,3611.067603023779
22,22,22,4049.8191245503285
23,23,23,4519.113235126698
24,24,24,5019.631288441857
25,25,25,5552.040185450913
26,26,26,6116.9932528728905
27,27,27,6715.131036445204
28,28,28,7347.082020050086
29,29,29,8013.463280035574
30,30,30,8714.881082602895
31,31,31,9451.931430946222
32,32,32,10225.200567856335
33,33,33,11035.265438692853
34,34,34,11882.694118957523
35,35,35,12768.046210138693
36,36,36,13691.873207022076
37,37,37,14654.718839261826
38,38,38,15657.119389664327
39,39,39,16699.603991344746
40,40,40,17782.694905666187
41,41,41,18906.90778265535
42,42,42,20072.751905400128
43,43,43,21280.73041977549
44,44,44,22531.340550697772
45,45,45,23825.073805989807
46,46,46,25162.41616882341
47,47,47,26543.848279618374
48,48,48,27969.84560818586
49,49,49,29440.878616832648
50,50,50,30957.41291507863
51,51,51,32519.90940657614
52,52,52,34128.82442876932
53,53,53,35784.60988579113
54,54,54,37487.713375038
55,55,55,39238.57830784451
56,56,56,41037.64402462869
57,57,57,42885.34590486013
58,58,58,44782.11547216918
59,59,59,46728.38049489193
60,60,60,48724.56508232301
61,61,61,50771.08977693367
62,62,62,52868.37164277644
63,63,63,55016.824350308285
64,64,64,57216.85825781621
65,65,65,59468.88048964886
66,66,66,61773.29501141033
67,67,67,64130.502702292935
68,68,68,66540.90142468858
69,69,69,69004.88609122878
70,70,70,71522.84872937459
71,71,71,74095.17854368869
72,72,72,76722.26197589857
73,73,73,79404.48276286086
74,74,74,82142.22199253255
75,75,75,84935.85815802886
76,76,76,87785.76720988266
77,77,77,90692.32260656176
78,78,78,93655.89536334097
79,79,79,96676.85409960251
80,80,80,99755.56508461991
81,81,81,102892.39228191628
82,82,82,106087.69739223058
83,83,83,109341.8398951816
84,84,84,112655.1770896583
85,85,85,116028.06413300747
86,86,86,119460.85407905267
87,87,87,122953.8979150225
88,88,88,126507.54459738631
89,89,89,130122.14108668292
90,90,90,133798.0323813624
91,91,91,137535.5615506774
92,92,92,141335.06976667768
93,93,93,145196.89633531275
94,94,94,149121.37872671138
95,95,95,153108.8526046385
96,96,96,157159.6518551867
97,97,97,161274.10861470102
98,98,98,165452.55329699072
99,99,99,169695.31461983986
100,100,100,174002.7196308517
